time,Nino34,WWV,NPMM,SPMM,IOB,IOD,SIOD,TNA,ATL3,SASD,month
2023-01-01,-0.79863137,8.668407,-0.082319416,0.18034099,-0.47780564,0.080786884,-0.37596568,-0.12271038,0.29771304,0.89827824,1
2023-02-01,-0.6019245,6.8918333,-0.39651662,0.56922555,-0.55624354,0.18605469,-0.2713156,-0.21323541,0.17547368,0.7230404,2
2023-03-01,-0.11039084,9.779562,-0.3625371,0.76007605,-0.3504461,0.39030406,-0.14975512,0.17006283,-0.079198316,0.67114407,3
2023-04-01,0.04856343,10.238829,-0.52647066,1.0911738,-0.18033734,0.11329139,0.04089294,0.37710187,0.096715845,0.21790972,4
2023-05-01,0.42591634,8.857431,-0.49403045,0.43488023,-0.16333379,-0.17337354,0.22403035,0.54239166,0.29081124,0.21835007,5
2023-06-01,0.79757696,9.419003,-0.5014541,0.4367949,0.08841499,0.24657106,0.4984878,0.9223365,-0.024117844,0.29680708,6
2023-07-01,0.96977895,6.1568255,-0.66141653,0.62724465,0.008775223,0.19844906,0.7049059,0.86332536,0.1655794,0.28456128,7
2023-08-01,1.2811201,4.6886063,-0.40657106,0.93211824,0.15366414,0.82444537,0.6104591,0.7579736,0.10559197,-0.030079411,8
2023-09-01,1.4921981,2.6936412,-0.28443798,0.8673753,0.12157572,1.3565099,0.477492,0.8292469,0.15185025,-0.09609888,9
2023-10-01,1.5408669,1.7754079,-0.043509874,0.500727,0.08954699,1.6248008,0.3414666,0.69659567,0.1667863,0.020401752,10
2023-11-01,1.797892,0.7084085,-0.064641096,0.37184945,0.1963055,1.3304574,0.40142044,0.54081297,0.5281406,-0.9303683,11
2023-12-01,1.9271373,-2.7292347,0.018037787,-0.024470858,0.3567666,0.9022496,0.26184306,0.6427615,1.0209928,-1.2690449,12
2024-01-01,1.7301453,-7.113245,0.019471154,-0.18526241,0.45984998,0.5369116,0.588051,0.9328668,0.3411048,-0.98860484,1
2024-02-01,1.5045897,-8.950178,0.01778114,-0.019603191,0.51394045,-0.0850818,-0.09237605,1.1206889,0.76758325,-0.6112217,2
2024-03-01,1.2348346,-12.740629,-0.0850159,-0.05701073,0.27017683,0.31175303,0.018257689,0.9198172,1.029945,-0.6899165,3
2024-04-01,0.8416833,-13.032613,-0.12986453,0.14983672,0.27422163,0.057489857,0.028243445,0.7990695,0.83526903,-0.27808037,4
2024-05-01,0.20987433,-13.445454,-0.16342509,0.012222939,0.39426783,0.1615543,0.06879123,0.9030518,0.3466899,-0.37806752,5
2024-06-01,0.19576155,-10.328409,-0.13058798,0.19555102,0.37093633,0.04224199,-0.047074847,0.75135803,-0.36339295,-0.35265714,6
2024-07-01,0.051112685,-9.141328,0.09643109,0.33964953,0.34655488,-0.110347845,-0.11630124,0.41130102,-0.55452454,-0.758457,7
2024-08-01,-0.1306102,-9.840697,0.118230775,0.40290326,0.3044734,0.23731242,-0.019312754,0.37038413,-0.23924498,-0.92016447,8
2024-09-01,-0.43706095,-10.535985,0.009160825,0.35800165,0.18674389,0.006647235,-0.21376227,0.2636092,-0.06982504,-0.6716919,9
2024-10-01,-0.5462438,-10.608692,0.0739597,0.37636757,0.18108103,-0.59767884,-0.15836649,0.25282586,0.031378843,-0.29973087,10
2024-11-01,-0.3614582,-8.804968,-0.16511007,0.2349717,0.2854114,-0.54837954,-0.41350162,0.2551642,0.11968753,0.15280369,11
2024-12-01,-0.79380345,-9.876699,0.037059106,-0.19844033,-0.15108044,-0.42365324,-0.7263047,0.19695562,0.39459765,-0.62289906,12
